Id,SalePrice
2735,135710.2642164716
2736,150540.1947198948
2737,130547.4601585021
2738,129416.1837995564
2739,171979.586557978
2740,150074.56003552032
2741,149818.55588736132
2742,155821.32273277763
2743,149226.48408237708
2744,161983.00865936227
2745,150739.39737080975
2746,150532.5320799576
2747,169990.60844288016
2748,125070.3491416743
2749,136840.67309269862
2750,135508.28362803394
2751,138923.4984742795
2752,225441.61911314513
2753,145216.20510425078
2754,217945.55830453237
2755,127259.4501113535
2756,89106.96976455543
2757,59095.6368407089
2758,80695.63332563173
2759,163176.20788580907
2760,130421.6165617589
2761,154959.6527935102
2762,147210.93421046366
2763,203970.11867624472
2764,159539.41672899516
2765,270206.817917934
2766,137593.99807530403
2767,79512.99900447435
2768,127235.85958443969
2769,134400.8318553423
2770,164282.97793670194
2771,120532.61701610315
2772,131493.82003020344
2773,140504.02654800902
2774,143038.05564956352
2775,134362.4992973137
2776,134403.1803739397
2777,159129.13561520938
2778,112226.20377606062
2779,125654.06164928143
2780,104268.21364713882
2781,107150.50450322409
2782,103536.0195517193
2783,89807.8895144459
2784,141790.77787489683
2785,139460.13774250116
2786,72491.74214518609
2787,125696.50461462214
2788,74063.5762166517
2789,198241.08147545168
2790,98707.79410370953
2791,127870.01848958626
2792,65886.11276685665
2793,161166.0270919196
2794,83197.59988790688
2795,118232.15739137845
2796,99771.51202540316
2797,194750.51692024758
2798,110858.25775241692
2799,118518.21108531966
2800,68309.18367142623
2801,112637.46343363206
2802,128860.08694557703
2803,172077.91401483654
2804,142226.83378429463
2805,100635.49810639443
2806,89145.68994827288
2807,175315.93311138658
2808,160596.34618707834
2809,138245.96545544712
2810,141309.13713804254
2811,158830.9001898048
2812,160635.46549803007
2813,173862.15197379288
2814,174092.33038961748
2815,107738.10162689546
2816,250507.5762156497
2817,148827.88095249503
2818,138900.62620266428
2819,170876.64819170022
2820,142504.62594092707
2821,88879.00816193734
2822,180083.79450199247
2823,265842.5665331074
2824,186599.73278117063
2825,155314.64284225268
2826,143740.9285703685
2827,151627.07202183755
2828,201957.95458905966
2829,178661.03231727984
2830,235014.86263439993
2831,189852.1687682552
2832,227866.222667886
2833,306155.4141377451
2834,216742.66583421588
2835,209253.15640991286
2836,195669.4764973377
2837,166144.37273742573
2838,150615.63898629876
2839,185246.8038681574
2840,224478.58033629047
2841,207271.10858927452
2842,259338.34246398503
2843,141381.8791205503
2844,167217.9340178191
2845,130392.02256387683
2846,210827.04300393612
2847,199050.43935310296
2848,232070.92520977042
2849,207696.1124445932
2850,345196.54088465194
2851,242853.3421578584
2852,266808.39170726686
2853,256495.895152922
2854,143197.88818936472
2855,216878.45075735805
2856,212979.9813835076
2857,193327.88640158626
2858,212749.55871409862
2859,116986.146503347
2860,137856.24774675164
2861,143105.4600139599
2862,196171.61986346822
2863,128182.50798030662
2864,234573.71720716506
2865,140903.4568631493
2866,161006.87637881844
2867,89623.04982324401
2868,97847.81221845764
2869,124849.89401657759
2870,142532.5230466372
2871,94933.69480698103
2872,51213.39853006543
2873,101921.1362806195
2874,142967.53961159478
2875,110042.53043033487
2876,161133.30109348657
2877,146655.07339308836
2878,186246.4181359927
2879,150005.57833426015
2880,94100.1158593579
2881,123105.83609423517
2882,175117.96487048554
2883,212027.16051211816
2884,206343.25527020637
2885,194236.02596728737
2886,213895.33798946795
2887,110834.77698710762
2888,131557.4951867051
2889,62343.087971240915
2890,83418.25527860569
2891,153628.06435235922
2892,41479.136578741665
2893,78782.16277365827
2894,45261.823308866195
2895,284525.81134393276
2896,268072.6910738213
2897,210780.0877173326
2898,146649.96331253415
2899,223635.2704061365
2900,166682.98343729167
2901,201638.2528438861
2902,186136.8789592538
2903,352208.6484833813
2904,390079.033074127
2905,113579.96220038977
2906,216383.65432531567
2907,107749.77548051582
2908,144262.46919001077
2909,134441.77521937797
2910,84696.05240020674
2911,81622.43207906395
2912,143460.2704194722
2913,78369.84952219044
2914,77330.06404455856
2915,81216.67496683635
2916,77351.12058186198
2917,158405.43919601795
2918,127066.38529528245
2919,262279.14366855973
